episodes,scenario,success,safety,episode_len,success_rate
1,1_to_2lane_left_turn_c,True,False,120,1.0
2,1_to_2lane_left_turn_c,False,True,105,0.5
3,1_to_2lane_left_turn_c,True,False,94,0.6666666666666666
4,1_to_2lane_left_turn_c,True,False,81,0.75
5,1_to_2lane_left_turn_c,True,False,144,0.8
6,1_to_2lane_left_turn_c,False,False,799,0.6666666666666666
7,1_to_2lane_left_turn_c,True,False,125,0.7142857142857143
8,1_to_2lane_left_turn_c,True,False,94,0.75
9,1_to_2lane_left_turn_c,True,False,213,0.7777777777777778
10,1_to_2lane_left_turn_c,False,False,166,0.7
11,1_to_2lane_left_turn_c,True,False,97,0.7272727272727273
12,1_to_2lane_left_turn_c,False,True,88,0.6666666666666666
13,1_to_2lane_left_turn_c,False,True,36,0.6153846153846154
14,1_to_2lane_left_turn_c,True,False,145,0.6428571428571429
15,1_to_2lane_left_turn_c,True,False,87,0.6666666666666666
16,1_to_2lane_left_turn_c,True,False,129,0.6875
17,1_to_2lane_left_turn_c,True,False,189,0.7058823529411765
18,1_to_2lane_left_turn_c,True,False,178,0.7222222222222222
19,1_to_2lane_left_turn_c,True,False,118,0.7368421052631579
20,1_to_2lane_left_turn_c,True,False,119,0.75
21,1_to_2lane_left_turn_c,True,False,175,0.7619047619047619
22,1_to_2lane_left_turn_c,True,False,148,0.7727272727272727
23,1_to_2lane_left_turn_c,False,False,128,0.7391304347826086
24,1_to_2lane_left_turn_c,True,False,124,0.75
25,1_to_2lane_left_turn_c,False,True,403,0.72
27,1_to_2lane_left_turn_c,True,False,331,0.7307692307692307
28,1_to_2lane_left_turn_c,False,False,122,0.7037037037037037
29,1_to_2lane_left_turn_c,True,False,151,0.7142857142857143
30,1_to_2lane_left_turn_c,True,False,149,0.7241379310344828
31,1_to_2lane_left_turn_c,True,False,136,0.7333333333333333
32,1_to_2lane_left_turn_c,True,False,144,0.7419354838709677
33,1_to_2lane_left_turn_c,True,False,81,0.75
34,1_to_2lane_left_turn_c,True,False,120,0.7575757575757576
35,1_to_2lane_left_turn_c,True,False,165,0.7647058823529411
36,1_to_2lane_left_turn_c,True,False,144,0.7714285714285715
37,1_to_2lane_left_turn_c,True,False,142,0.7777777777777778
38,1_to_2lane_left_turn_c,True,False,81,0.7837837837837838
39,1_to_2lane_left_turn_c,True,False,116,0.7894736842105263
40,1_to_2lane_left_turn_c,True,False,116,0.7948717948717948
41,1_to_2lane_left_turn_c,True,False,81,0.8
42,1_to_2lane_left_turn_c,True,False,81,0.8048780487804879
43,1_to_2lane_left_turn_c,True,False,81,0.8095238095238095
44,1_to_2lane_left_turn_c,True,False,122,0.813953488372093
45,1_to_2lane_left_turn_c,False,True,82,0.7954545454545454
46,1_to_2lane_left_turn_c,True,False,155,0.8
47,1_to_2lane_left_turn_c,True,False,132,0.8043478260869565
48,1_to_2lane_left_turn_c,True,False,128,0.8085106382978723
49,1_to_2lane_left_turn_c,True,False,301,0.8125
50,1_to_2lane_left_turn_c,True,False,296,0.8163265306122449
51,3lane_merge_single_agent,True,False,132,0.82
52,3lane_merge_single_agent,True,False,132,0.8235294117647058
53,3lane_merge_single_agent,False,True,71,0.8076923076923077
54,3lane_merge_single_agent,True,False,137,0.8113207547169812
55,3lane_merge_single_agent,True,False,148,0.8148148148148148
56,3lane_merge_single_agent,True,False,141,0.8181818181818182
57,3lane_merge_single_agent,True,False,137,0.8214285714285714
58,3lane_merge_single_agent,True,False,175,0.8245614035087719
59,3lane_merge_single_agent,True,False,144,0.8275862068965517
60,3lane_merge_single_agent,True,False,170,0.8305084745762712
61,3lane_merge_single_agent,True,False,144,0.8333333333333334
62,3lane_merge_single_agent,True,False,150,0.8360655737704918
63,3lane_merge_single_agent,True,False,153,0.8387096774193549
64,3lane_merge_single_agent,True,False,137,0.8412698412698413
65,3lane_merge_single_agent,True,False,137,0.84375
66,3lane_merge_single_agent,True,False,144,0.8461538461538461
67,3lane_merge_single_agent,True,False,149,0.8484848484848485
68,3lane_merge_single_agent,True,False,137,0.8507462686567164
69,3lane_merge_single_agent,True,False,145,0.8529411764705882
70,3lane_merge_single_agent,True,False,174,0.855072463768116
71,3lane_merge_single_agent,True,False,159,0.8571428571428571
72,3lane_merge_single_agent,True,False,148,0.8591549295774648
73,3lane_merge_single_agent,True,False,137,0.8611111111111112
74,3lane_merge_single_agent,True,False,148,0.863013698630137
75,3lane_merge_single_agent,True,False,137,0.8648648648648649
76,3lane_merge_single_agent,True,False,137,0.8666666666666667
77,3lane_merge_single_agent,True,False,137,0.868421052631579
78,3lane_merge_single_agent,True,False,137,0.8701298701298701
79,3lane_merge_single_agent,True,False,146,0.8717948717948718
80,3lane_merge_single_agent,True,False,132,0.8734177215189873
81,3lane_merge_single_agent,True,False,137,0.875
82,3lane_merge_single_agent,True,False,139,0.8765432098765432
83,3lane_merge_single_agent,True,False,151,0.8780487804878049
84,3lane_merge_single_agent,True,False,158,0.8795180722891566
85,3lane_merge_single_agent,True,False,146,0.8809523809523809
86,3lane_merge_single_agent,True,False,133,0.8823529411764706
87,3lane_merge_single_agent,True,False,137,0.8837209302325582
88,3lane_merge_single_agent,True,False,137,0.8850574712643678
89,3lane_merge_single_agent,True,False,132,0.8863636363636364
90,3lane_merge_single_agent,True,False,144,0.8876404494382022
91,3lane_merge_single_agent,True,False,152,0.8888888888888888
92,3lane_merge_single_agent,True,False,137,0.8901098901098901
93,3lane_merge_single_agent,True,False,144,0.8913043478260869
94,3lane_merge_single_agent,True,False,143,0.8924731182795699
95,3lane_merge_single_agent,True,False,147,0.8936170212765957
96,3lane_merge_single_agent,True,False,159,0.8947368421052632
97,3lane_merge_single_agent,True,False,144,0.8958333333333334
98,3lane_merge_single_agent,True,False,135,0.8969072164948454
99,3lane_merge_single_agent,False,True,79,0.8877551020408163
100,3lane_merge_single_agent,True,False,132,0.8888888888888888
101,3lane_overtake,True,False,167,0.89
102,3lane_overtake,True,False,170,0.8910891089108911
103,3lane_overtake,True,False,167,0.8921568627450981
104,3lane_overtake,True,False,168,0.8932038834951457
105,3lane_overtake,True,False,165,0.8942307692307693
106,3lane_overtake,True,False,171,0.8952380952380953
107,3lane_overtake,True,False,168,0.8962264150943396
108,3lane_overtake,True,False,172,0.897196261682243
